path,classification,label
0_0_AVES_video_IMG_0035 (2)_image004.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image005.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image006.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image007.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image008.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image009.jpg,0,AVES
0_0_AVES_video_IMG_0035 (2)_image010.jpg,0,AVES
0_0_AVES_video_IMG_0035_image001.jpg,0,AVES
0_0_AVES_video_IMG_0035_image002.jpg,0,AVES
0_0_AVES_video_IMG_0035_image003.jpg,0,AVES
0_0_AVES_video_IMG_0035_image004.jpg,0,AVES
0_0_AVES_video_IMG_0038_image001.jpg,0,AVES
0_0_AVES_video_IMG_0038_image002.jpg,0,AVES
0_0_AVES_video_IMG_0038_image003.jpg,0,AVES
0_0_AVES_video_IMG_0038_image004.jpg,0,AVES
0_0_AVES_video_IMG_0038_image005.jpg,0,AVES
0_0_AVES_video_IMG_0038_image006.jpg,0,AVES
0_0_AVES_video_IMG_0038_image007.jpg,0,AVES
0_1_AVES_video_IMG_0038_image007.jpg,0,AVES
0_2_AVES_video_IMG_0038_image007.jpg,0,AVES
0_0_AVES_video_IMG_0038_image008.jpg,0,AVES
0_0_AVES_video_IMG_0038_image009.jpg,0,AVES
0_0_AVES_video_IMG_0038_image010.jpg,0,AVES
0_0_AVES_video_IMG_0042_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0042_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0042_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0042_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0042_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0042_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0042_avi_image007.jpg,0,AVES
0_0_AVES_video_IMG_0042_image001.jpg,0,AVES
0_0_AVES_video_IMG_0042_image002.jpg,0,AVES
0_1_AVES_video_IMG_0042_image002.jpg,0,AVES
0_0_AVES_video_IMG_0042_image003.jpg,0,AVES
0_0_AVES_video_IMG_0042_image004.jpg,0,AVES
0_0_AVES_video_IMG_0042_image005.jpg,0,AVES
0_0_AVES_video_IMG_0042_image006.jpg,0,AVES
0_0_AVES_video_IMG_0042_image007.jpg,0,AVES
0_0_AVES_video_IMG_0042_image008.jpg,0,AVES
0_0_AVES_video_IMG_0042_image009.jpg,0,AVES
0_0_AVES_video_IMG_0042_image010.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image008.jpg,0,AVES
0_1_AVES_video_IMG_0043_avi_image008.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image009.jpg,0,AVES
0_0_AVES_video_IMG_0043_avi_image010.jpg,0,AVES
0_0_AVES_video_IMG_0043_image001.jpg,0,AVES
0_0_AVES_video_IMG_0043_image002.jpg,0,AVES
0_0_AVES_video_IMG_0043_image003.jpg,0,AVES
0_0_AVES_video_IMG_0043_image004.jpg,0,AVES
0_0_AVES_video_IMG_0043_image005.jpg,0,AVES
0_0_AVES_video_IMG_0043_image006.jpg,0,AVES
0_0_AVES_video_IMG_0043_image007.jpg,0,AVES
0_0_AVES_video_IMG_0043_image008.jpg,0,AVES
0_0_AVES_video_IMG_0043_image009.jpg,0,AVES
0_0_AVES_video_IMG_0043_image010.jpg,0,AVES
0_0_AVES_video_IMG_0046_image001.jpg,0,AVES
0_1_AVES_video_IMG_0046_image001.jpg,0,AVES
0_0_AVES_video_IMG_0046_image002.jpg,0,AVES
0_1_AVES_video_IMG_0046_image002.jpg,0,AVES
0_0_AVES_video_IMG_0046_image003.jpg,0,AVES
0_0_AVES_video_IMG_0046_image004.jpg,0,AVES
0_1_AVES_video_IMG_0046_image004.jpg,0,AVES
0_0_AVES_video_IMG_0046_image005.jpg,0,AVES
0_0_AVES_video_IMG_0046_image006.jpg,0,AVES
0_1_AVES_video_IMG_0046_image006.jpg,0,AVES
0_0_AVES_video_IMG_0046_image007.jpg,0,AVES
0_1_AVES_video_IMG_0046_image007.jpg,0,AVES
0_0_AVES_video_IMG_0046_image008.jpg,0,AVES
0_1_AVES_video_IMG_0046_image008.jpg,0,AVES
0_0_AVES_video_IMG_0046_image009.jpg,0,AVES
0_1_AVES_video_IMG_0046_image009.jpg,0,AVES
0_0_AVES_video_IMG_0046_image010.jpg,0,AVES
0_0_AVES_video_IMG_0047_image001.jpg,0,AVES
0_0_AVES_video_IMG_0047_image002.jpg,0,AVES
0_0_AVES_video_IMG_0047_image003.jpg,0,AVES
0_0_AVES_video_IMG_0047_image004.jpg,0,AVES
0_0_AVES_video_IMG_0047_image005.jpg,0,AVES
0_0_AVES_video_IMG_0047_image006.jpg,0,AVES
0_0_AVES_video_IMG_0047_image007.jpg,0,AVES
0_0_AVES_video_IMG_0047_image008.jpg,0,AVES
0_0_AVES_video_IMG_0047_image009.jpg,0,AVES
0_0_AVES_video_IMG_0047_image010.jpg,0,AVES
0_0_AVES_video_IMG_0048_image001.jpg,0,AVES
0_0_AVES_video_IMG_0048_image002.jpg,0,AVES
0_0_AVES_video_IMG_0048_image003.jpg,0,AVES
0_0_AVES_video_IMG_0049_image004.jpg,0,AVES
0_0_AVES_video_IMG_0049_image005.jpg,0,AVES
0_0_AVES_video_IMG_0049_image006.jpg,0,AVES
0_0_AVES_video_IMG_0049_image007.jpg,0,AVES
0_0_AVES_video_IMG_0049_image008.jpg,0,AVES
0_0_AVES_video_IMG_0049_image009.jpg,0,AVES
0_0_AVES_video_IMG_0049_image010.jpg,0,AVES
0_0_AVES_video_IMG_0050_image001.jpg,0,AVES
0_0_AVES_video_IMG_0050_image002.jpg,0,AVES
0_0_AVES_video_IMG_0050_image003.jpg,0,AVES
0_0_AVES_video_IMG_0050_image004.jpg,0,AVES
0_0_AVES_video_IMG_0050_image005.jpg,0,AVES
0_1_AVES_video_IMG_0050_image005.jpg,0,AVES
0_0_AVES_video_IMG_0050_image006.jpg,0,AVES
0_0_AVES_video_IMG_0050_image007.jpg,0,AVES
0_0_AVES_video_IMG_0050_image008.jpg,0,AVES
0_0_AVES_video_IMG_0050_image010.jpg,0,AVES
0_0_AVES_video_IMG_0051_image001.jpg,0,AVES
0_0_AVES_video_IMG_0051_image002.jpg,0,AVES
0_0_AVES_video_IMG_0053_image001.jpg,0,AVES
0_1_AVES_video_IMG_0053_image001.jpg,0,AVES
0_2_AVES_video_IMG_0053_image001.jpg,0,AVES
0_0_AVES_video_IMG_0053_image002.jpg,0,AVES
0_1_AVES_video_IMG_0053_image002.jpg,0,AVES
0_2_AVES_video_IMG_0053_image002.jpg,0,AVES
0_0_AVES_video_IMG_0053_image003.jpg,0,AVES
1_1_AVES_video_IMG_0053_image003.jpg,0,AVES
0_0_AVES_video_IMG_0053_image004.jpg,0,AVES
0_1_AVES_video_IMG_0053_image004.jpg,0,AVES
0_2_AVES_video_IMG_0053_image004.jpg,0,AVES
0_0_AVES_video_IMG_0053_image005.jpg,0,AVES
0_1_AVES_video_IMG_0053_image005.jpg,0,AVES
0_2_AVES_video_IMG_0053_image005.jpg,0,AVES
0_0_AVES_video_IMG_0053_image006.jpg,0,AVES
0_1_AVES_video_IMG_0053_image006.jpg,0,AVES
0_2_AVES_video_IMG_0053_image006.jpg,0,AVES
0_0_AVES_video_IMG_0053_image007.jpg,0,AVES
0_0_AVES_video_IMG_0053_image008.jpg,0,AVES
1_1_AVES_video_IMG_0053_image008.jpg,0,AVES
0_0_AVES_video_IMG_0053_image009.jpg,0,AVES
0_1_AVES_video_IMG_0053_image009.jpg,0,AVES
1_2_AVES_video_IMG_0053_image009.jpg,0,AVES
0_3_AVES_video_IMG_0053_image009.jpg,0,AVES
1_0_AVES_video_IMG_0053_image010.jpg,0,AVES
0_0_AVES_video_IMG_0055_image003.jpg,0,AVES
0_0_AVES_video_IMG_0055_image004.jpg,0,AVES
0_0_AVES_video_IMG_0055_image005.jpg,0,AVES
0_0_AVES_video_IMG_0055_image006.jpg,0,AVES
0_0_AVES_video_IMG_0055_image007.jpg,0,AVES
0_0_AVES_video_IMG_0055_image008.jpg,0,AVES
0_0_AVES_video_IMG_0055_image009.jpg,0,AVES
0_0_AVES_video_IMG_0057_image001.jpg,0,AVES
0_0_AVES_video_IMG_0057_image002.jpg,0,AVES
0_0_AVES_video_IMG_0057_image003.jpg,0,AVES
0_0_AVES_video_IMG_0057_image004.jpg,0,AVES
0_0_AVES_video_IMG_0057_image005.jpg,0,AVES
0_0_AVES_video_IMG_0057_image006.jpg,0,AVES
0_0_AVES_video_IMG_0057_image007.jpg,0,AVES
0_0_AVES_video_IMG_0057_image008.jpg,0,AVES
0_0_AVES_video_IMG_0057_image009.jpg,0,AVES
0_0_AVES_video_IMG_0057_image010.jpg,0,AVES
0_0_AVES_video_IMG_0059_image010.jpg,0,AVES
0_0_AVES_video_IMG_0060_image001.jpg,0,AVES
0_0_AVES_video_IMG_0060_image002.jpg,0,AVES
0_0_AVES_video_IMG_0060_image003.jpg,0,AVES
0_0_AVES_video_IMG_0060_image004.jpg,0,AVES
0_0_AVES_video_IMG_0061 (2)_image001.jpg,0,AVES
0_0_AVES_video_IMG_0061 (2)_image002.jpg,0,AVES
0_0_AVES_video_IMG_0061 (2)_image003.jpg,0,AVES
0_0_AVES_video_IMG_0061 (2)_image004.jpg,0,AVES
0_0_AVES_video_IMG_0061 (2)_image005.jpg,0,AVES
0_0_AVES_video_IMG_0061 (2)_image008.jpg,0,AVES
0_0_AVES_video_IMG_0061 (2)_image009.jpg,0,AVES
0_0_AVES_video_IMG_0062_image001.jpg,0,AVES
0_0_AVES_video_IMG_0062_image002.jpg,0,AVES
0_0_AVES_video_IMG_0062_image003.jpg,0,AVES
0_0_AVES_video_IMG_0062_image004.jpg,0,AVES
0_0_AVES_video_IMG_0062_image006.jpg,0,AVES
0_0_AVES_video_IMG_0062_image009.jpg,0,AVES
0_0_AVES_video_IMG_0065_image001.jpg,0,AVES
0_1_AVES_video_IMG_0065_image001.jpg,0,AVES
0_2_AVES_video_IMG_0065_image001.jpg,0,AVES
0_0_AVES_video_IMG_0065_image002.jpg,0,AVES
0_1_AVES_video_IMG_0065_image002.jpg,0,AVES
0_0_AVES_video_IMG_0065_image003.jpg,0,AVES
0_0_AVES_video_IMG_0065_image004.jpg,0,AVES
0_0_AVES_video_IMG_0065_image005.jpg,0,AVES
0_0_AVES_video_IMG_0074_image001.jpg,0,AVES
0_0_AVES_video_IMG_0074_image003.jpg,0,AVES
0_0_AVES_video_IMG_0086_image010.jpg,0,AVES
0_0_AVES_video_IMG_0094_image002.jpg,0,AVES
0_0_AVES_video_IMG_0094_image003.jpg,0,AVES
0_0_AVES_video_IMG_0094_image004.jpg,0,AVES
0_0_AVES_video_IMG_0094_image007.jpg,0,AVES
0_0_AVES_video_IMG_0094_image008.jpg,0,AVES
0_1_AVES_video_IMG_0094_image008.jpg,0,AVES
0_0_AVES_video_IMG_0094_image009.jpg,0,AVES
0_0_AVES_video_IMG_0094_image010.jpg,0,AVES
0_0_AVES_video_IMG_0097_image002.jpg,0,AVES
0_0_AVES_video_IMG_0097_image003.jpg,0,AVES
0_0_AVES_video_IMG_0097_image004.jpg,0,AVES
0_1_AVES_video_IMG_0097_image004.jpg,0,AVES
0_0_AVES_video_IMG_0097_image005.jpg,0,AVES
0_0_AVES_video_IMG_0099_image001.jpg,0,AVES
0_0_AVES_video_IMG_0099_image002.jpg,0,AVES
0_0_AVES_video_IMG_0099_image003.jpg,0,AVES
0_0_AVES_video_IMG_0099_image004.jpg,0,AVES
0_0_AVES_video_IMG_0099_image005.jpg,0,AVES
0_0_AVES_video_IMG_0099_image006.jpg,0,AVES
0_0_AVES_video_IMG_0099_image007.jpg,0,AVES
0_0_AVES_video_IMG_0099_image008.jpg,0,AVES
0_0_AVES_video_IMG_0099_image010.jpg,0,AVES
0_0_AVES_video_IMG_0102_image001.jpg,0,AVES
0_0_AVES_video_IMG_0102_image002.jpg,0,AVES
0_0_AVES_video_IMG_0102_image003.jpg,0,AVES
0_0_AVES_video_IMG_0102_image004.jpg,0,AVES
0_0_AVES_video_IMG_0102_image005.jpg,0,AVES
0_0_AVES_video_IMG_0102_image006.jpg,0,AVES
0_0_AVES_video_IMG_0102_image007.jpg,0,AVES
0_0_AVES_video_IMG_0103_image001.jpg,0,AVES
0_0_AVES_video_IMG_0103_image003.jpg,0,AVES
0_0_AVES_video_IMG_0103_image005.jpg,0,AVES
0_0_AVES_video_IMG_0103_image006.jpg,0,AVES
0_0_AVES_video_IMG_0103_image007.jpg,0,AVES
0_0_AVES_video_IMG_0103_image008.jpg,0,AVES
0_0_AVES_video_IMG_0103_image009.jpg,0,AVES
0_0_AVES_video_IMG_0103_image010.jpg,0,AVES
0_0_AVES_video_IMG_0106_image001.jpg,0,AVES
0_0_AVES_video_IMG_0106_image002.jpg,0,AVES
0_0_AVES_video_IMG_0106_image003.jpg,0,AVES
0_0_AVES_video_IMG_0106_image004.jpg,0,AVES
0_0_AVES_video_IMG_0106_image005.jpg,0,AVES
0_0_AVES_video_IMG_0106_image006.jpg,0,AVES
0_0_AVES_video_IMG_0106_image007.jpg,0,AVES
0_0_AVES_video_IMG_0106_image008.jpg,0,AVES
0_0_AVES_video_IMG_0106_image009.jpg,0,AVES
0_0_AVES_video_IMG_0106_image010.jpg,0,AVES
0_0_AVES_video_IMG_0111_MP4_image001.jpg,0,AVES
0_0_AVES_video_IMG_0111_MP4_image002.jpg,0,AVES
0_0_AVES_video_IMG_0111_MP4_image003.jpg,0,AVES
0_0_AVES_video_IMG_0111_MP4_image004.jpg,0,AVES
0_0_AVES_video_IMG_0111_image001.jpg,0,AVES
0_1_AVES_video_IMG_0111_image001.jpg,0,AVES
0_0_AVES_video_IMG_0111_image002.jpg,0,AVES
0_1_AVES_video_IMG_0111_image002.jpg,0,AVES
0_0_AVES_video_IMG_0111_image003.jpg,0,AVES
0_1_AVES_video_IMG_0111_image003.jpg,0,AVES
0_0_AVES_video_IMG_0111_image004.jpg,0,AVES
0_1_AVES_video_IMG_0111_image004.jpg,0,AVES
0_0_AVES_video_IMG_0111_image005.jpg,0,AVES
0_1_AVES_video_IMG_0111_image005.jpg,0,AVES
0_0_AVES_video_IMG_0111_image006.jpg,0,AVES
0_1_AVES_video_IMG_0111_image006.jpg,0,AVES
0_0_AVES_video_IMG_0111_image007.jpg,0,AVES
0_1_AVES_video_IMG_0111_image007.jpg,0,AVES
0_0_AVES_video_IMG_0111_image008.jpg,0,AVES
0_1_AVES_video_IMG_0111_image008.jpg,0,AVES
0_0_AVES_video_IMG_0111_image009.jpg,0,AVES
0_1_AVES_video_IMG_0111_image009.jpg,0,AVES
0_0_AVES_video_IMG_0111_image010.jpg,0,AVES
0_1_AVES_video_IMG_0111_image010.jpg,0,AVES
0_0_AVES_video_IMG_0128_image001.jpg,0,AVES
0_0_AVES_video_IMG_0128_image002.jpg,0,AVES
0_0_AVES_video_IMG_0128_image003.jpg,0,AVES
0_0_AVES_video_IMG_0128_image004.jpg,0,AVES
0_0_AVES_video_IMG_0128_image005.jpg,0,AVES
0_0_AVES_video_IMG_0128_image006.jpg,0,AVES
0_1_AVES_video_IMG_0128_image006.jpg,0,AVES
0_0_AVES_video_IMG_0128_image009.jpg,0,AVES
0_0_AVES_video_IMG_0130_image001.jpg,0,AVES
0_0_AVES_video_IMG_0130_image002.jpg,0,AVES
0_0_AVES_video_IMG_0130_image003.jpg,0,AVES
0_0_AVES_video_IMG_0130_image004.jpg,0,AVES
0_0_AVES_video_IMG_0130_image005.jpg,0,AVES
0_0_AVES_video_IMG_0130_image006.jpg,0,AVES
0_0_AVES_video_IMG_0130_image007.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image001.jpg,0,AVES
0_1_AVES_video_IMG_0134_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image002.jpg,0,AVES
0_1_AVES_video_IMG_0134_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image003.jpg,0,AVES
0_1_AVES_video_IMG_0134_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image004.jpg,0,AVES
0_1_AVES_video_IMG_0134_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image005.jpg,0,AVES
0_1_AVES_video_IMG_0134_avi_image005.jpg,0,AVES
0_2_AVES_video_IMG_0134_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image006.jpg,0,AVES
0_1_AVES_video_IMG_0134_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image007.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image008.jpg,0,AVES
0_1_AVES_video_IMG_0134_avi_image008.jpg,0,AVES
0_2_AVES_video_IMG_0134_avi_image008.jpg,0,AVES
