path,classification,label,Photo_Time,Location
ConepatusLeuconotus_48.JPG,2,CONEPATUS_LEUCONOTUS,2019-11-19 23:31:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_49.JPG,2,CONEPATUS_LEUCONOTUS,2019-11-20 05:28:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_50.JPG,2,CONEPATUS_LEUCONOTUS,2019-11-15 06:05:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_51.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-31 02:40:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_52.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-26 06:51:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_53.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-14 02:36:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_54.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-11 05:31:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_55.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-09 02:28:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_56.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-06 19:21:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_57.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-05 05:40:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_58.JPG,2,CONEPATUS_LEUCONOTUS,2019-08-17 03:43:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_59.JPG,2,CONEPATUS_LEUCONOTUS,2019-07-30 04:24:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_60.JPG,2,CONEPATUS_LEUCONOTUS,2022-12-07 02:48:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_61.JPG,2,CONEPATUS_LEUCONOTUS,2022-12-02 20:59:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_62.JPG,2,CONEPATUS_LEUCONOTUS,2022-11-22 03:18:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_63.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-18 23:37:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_64.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-07 03:54:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_67.JPG,2,CONEPATUS_LEUCONOTUS,2022-01-13 20:21:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_68.JPG,2,CONEPATUS_LEUCONOTUS,2021-10-05 01:11:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_69.JPG,2,CONEPATUS_LEUCONOTUS,2021-10-09 02:16:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_70.JPG,2,CONEPATUS_LEUCONOTUS,2020-06-09 05:19:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_71.JPG,2,CONEPATUS_LEUCONOTUS,2020-06-08 04:32:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_72.JPG,2,CONEPATUS_LEUCONOTUS,2020-05-17 07:05:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_73.JPG,2,CONEPATUS_LEUCONOTUS,2020-04-22 05:16:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_74.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-24 02:36:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_75.JPG,2,CONEPATUS_LEUCONOTUS,2017-07-25 22:54:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_76.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-13 17:21:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_77.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-13 15:46:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_78.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-13 10:23:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_79.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-06 09:58:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_80.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-03 15:49:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_81.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-02 13:43:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_82.JPG,2,CONEPATUS_LEUCONOTUS,2017-07-07 04:41:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_83.JPG,2,CONEPATUS_LEUCONOTUS,2017-07-05 06:01:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_84.JPG,2,CONEPATUS_LEUCONOTUS,2017-06-24 21:18:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_85.JPG,2,CONEPATUS_LEUCONOTUS,2017-06-24 04:28:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_86.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-23 03:12:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_87.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-08 00:49:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_88.JPG,2,CONEPATUS_LEUCONOTUS,2017-08-02 04:07:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_89.JPG,2,CONEPATUS_LEUCONOTUS,2017-07-19 14:56:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_90.JPG,2,CONEPATUS_LEUCONOTUS,2021-02-28 08:21:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_91.JPG,2,CONEPATUS_LEUCONOTUS,2021-02-22 20:51:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_92.JPG,2,CONEPATUS_LEUCONOTUS,2021-02-14 06:02:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_93.JPG,2,CONEPATUS_LEUCONOTUS,2021-01-27 09:33:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_94.JPG,2,CONEPATUS_LEUCONOTUS,2020-12-05 22:36:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_95.JPG,2,CONEPATUS_LEUCONOTUS,2020-12-19 23:19:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_96.JPG,2,CONEPATUS_LEUCONOTUS,2020-11-25 21:50:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_97.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-14 06:43:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_98.JPG,2,CONEPATUS_LEUCONOTUS,2020-09-01 03:53:00,CONEPATUS_LEUCONOTUS
ConepatusLeuconotus_99.JPG,2,CONEPATUS_LEUCONOTUS,2020-07-31 04:00:00,CONEPATUS_LEUCONOTUS
GANADO_video_IMG_0004_image001.jpg,4,GANADO,2022-04-25 19:20:56,GANADO_2022_extracted
GANADO_video_IMG_0004_image002.jpg,4,GANADO,2022-04-25 19:20:57,GANADO_2022_extracted
GANADO_video_IMG_0004_image003.jpg,4,GANADO,2022-04-25 19:20:58,GANADO_2022_extracted
GANADO_video_IMG_0004_image003.jpg,4,GANADO,2022-04-25 19:20:58,GANADO_2022_extracted
GANADO_video_IMG_0004_image003.jpg,4,GANADO,2022-04-25 19:20:58,GANADO_2022_extracted
GANADO_video_IMG_0004_image004.jpg,4,GANADO,2022-04-25 19:20:59,GANADO_2022_extracted
GANADO_video_IMG_0004_image004.jpg,4,GANADO,2022-04-25 19:20:59,GANADO_2022_extracted
GANADO_video_IMG_0004_image005.jpg,4,GANADO,2022-04-25 19:21:00,GANADO_2022_extracted
GANADO_video_IMG_0004_image006.jpg,4,GANADO,2022-04-25 19:21:01,GANADO_2022_extracted
GANADO_video_IMG_0004_image007.jpg,4,GANADO,2022-04-25 19:21:02,GANADO_2022_extracted
GANADO_video_IMG_0004_image008.jpg,4,GANADO,2022-04-25 19:21:03,GANADO_2022_extracted
GANADO_video_IMG_0004_image008.jpg,4,GANADO,2022-04-25 19:21:03,GANADO_2022_extracted
GANADO_video_IMG_0004_image009.jpg,4,GANADO,2022-04-25 19:21:04,GANADO_2022_extracted
GANADO_video_IMG_0004_image009.jpg,4,GANADO,2022-04-25 19:21:04,GANADO_2022_extracted
GANADO_video_IMG_0004_image009.jpg,4,GANADO,2022-04-25 19:21:04,GANADO_2022_extracted
GANADO_video_IMG_0004_image010.jpg,4,GANADO,2022-04-25 19:21:05,GANADO_2022_extracted
GANADO_video_IMG_0004_image010.jpg,4,GANADO,2022-04-25 19:21:05,GANADO_2022_extracted
GANADO_video_IMG_0004_image010.jpg,4,GANADO,2022-04-25 19:21:05,GANADO_2022_extracted
GANADO_video_IMG_0005_image001.jpg,4,GANADO,2022-04-26 01:08:45,GANADO_2022_extracted
GANADO_video_IMG_0005_image001.jpg,4,GANADO,2022-04-26 01:08:45,GANADO_2022_extracted
GANADO_video_IMG_0005_image002.jpg,4,GANADO,2022-04-26 01:08:46,GANADO_2022_extracted
GANADO_video_IMG_0005_image002.jpg,4,GANADO,2022-04-26 01:08:46,GANADO_2022_extracted
GANADO_video_IMG_0005_image003.jpg,4,GANADO,2022-04-26 01:08:47,GANADO_2022_extracted
GANADO_video_IMG_0005_image003.jpg,4,GANADO,2022-04-26 01:08:47,GANADO_2022_extracted
GANADO_video_IMG_0005_image005.jpg,4,GANADO,2022-04-26 01:08:49,GANADO_2022_extracted
GANADO_video_IMG_0005_image006.jpg,4,GANADO,2022-04-26 01:08:50,GANADO_2022_extracted
GANADO_video_IMG_0007_image001.jpg,4,GANADO,2022-05-03 16:30:44,GANADO_2022_extracted
GANADO_video_IMG_0007_image002.jpg,4,GANADO,2022-05-03 16:30:45,GANADO_2022_extracted
GANADO_video_IMG_0007_image003.jpg,4,GANADO,2022-05-03 16:30:46,GANADO_2022_extracted
GANADO_video_IMG_0007_image004.jpg,4,GANADO,2022-05-03 16:30:47,GANADO_2022_extracted
GANADO_video_IMG_0007_image005.jpg,4,GANADO,2022-05-03 16:30:48,GANADO_2022_extracted
GANADO_video_IMG_0007_image006.jpg,4,GANADO,2022-05-03 16:30:49,GANADO_2022_extracted
GANADO_video_IMG_0007_image007.jpg,4,GANADO,2022-05-03 16:30:50,GANADO_2022_extracted
GANADO_video_IMG_0007_image008.jpg,4,GANADO,2022-05-03 16:30:51,GANADO_2022_extracted
GANADO_video_IMG_0007_image009.jpg,4,GANADO,2022-05-03 16:30:52,GANADO_2022_extracted
GANADO_video_IMG_0007_image010.jpg,4,GANADO,2022-05-03 16:30:53,GANADO_2022_extracted
GANADO_video_IMG_0008_image001.jpg,4,GANADO,2022-05-04 09:44:49,GANADO_2022_extracted
GANADO_video_IMG_0008_image002.jpg,4,GANADO,2022-05-04 09:44:50,GANADO_2022_extracted
GANADO_video_IMG_0008_image002.jpg,4,GANADO,2022-05-04 09:44:50,GANADO_2022_extracted
GANADO_video_IMG_0008_image003.jpg,4,GANADO,2022-05-04 09:44:51,GANADO_2022_extracted
GANADO_video_IMG_0008_image004.jpg,4,GANADO,2022-05-04 09:44:52,GANADO_2022_extracted
GANADO_video_IMG_0008_image005.jpg,4,GANADO,2022-05-04 09:44:53,GANADO_2022_extracted
GANADO_video_IMG_0008_image006.jpg,4,GANADO,2022-05-04 09:44:54,GANADO_2022_extracted
GANADO_video_IMG_0008_image007.jpg,4,GANADO,2022-05-04 09:44:55,GANADO_2022_extracted
GANADO_video_IMG_0008_image008.jpg,4,GANADO,2022-05-04 09:44:56,GANADO_2022_extracted
GANADO_video_IMG_0008_image009.jpg,4,GANADO,2022-05-04 09:44:57,GANADO_2022_extracted
GANADO_video_IMG_0008_image010.jpg,4,GANADO,2022-05-04 09:44:58,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image001.jpg,4,GANADO,2022-05-04 13:22:36,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image001.jpg,4,GANADO,2022-05-04 13:22:36,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image002.jpg,4,GANADO,2022-05-04 13:22:37,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image003.jpg,4,GANADO,2022-05-04 13:22:38,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image004.jpg,4,GANADO,2022-05-04 13:22:39,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image004.jpg,4,GANADO,2022-05-04 13:22:39,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image004.jpg,4,GANADO,2022-05-04 13:22:39,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image005.jpg,4,GANADO,2022-05-04 13:22:40,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image005.jpg,4,GANADO,2022-05-04 13:22:40,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image006.jpg,4,GANADO,2022-05-04 13:22:41,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image006.jpg,4,GANADO,2022-05-04 13:22:41,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image007.jpg,4,GANADO,2022-05-04 13:22:42,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image007.jpg,4,GANADO,2022-05-04 13:22:42,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image008.jpg,4,GANADO,2022-05-04 13:22:43,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image008.jpg,4,GANADO,2022-05-04 13:22:43,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image009.jpg,4,GANADO,2022-05-04 13:22:44,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image009.jpg,4,GANADO,2022-05-04 13:22:44,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image010.jpg,4,GANADO,2022-05-04 13:22:45,GANADO_2022_extracted
GANADO_video_IMG_0010 (2)_image010.jpg,4,GANADO,2022-05-04 13:22:45,GANADO_2022_extracted
GANADO_video_IMG_0011_image001.jpg,4,GANADO,2022-05-04 16:22:22,GANADO_2022_extracted
GANADO_video_IMG_0011_image002.jpg,4,GANADO,2022-05-04 16:22:23,GANADO_2022_extracted
GANADO_video_IMG_0011_image003.jpg,4,GANADO,2022-05-04 16:22:24,GANADO_2022_extracted
GANADO_video_IMG_0011_image004.jpg,4,GANADO,2022-05-04 16:22:25,GANADO_2022_extracted
GANADO_video_IMG_0011_image005.jpg,4,GANADO,2022-05-04 16:22:26,GANADO_2022_extracted
GANADO_video_IMG_0011_image006.jpg,4,GANADO,2022-05-04 16:22:27,GANADO_2022_extracted
GANADO_video_IMG_0011_image007.jpg,4,GANADO,2022-05-04 16:22:28,GANADO_2022_extracted
GANADO_video_IMG_0011_image008.jpg,4,GANADO,2022-05-04 16:22:29,GANADO_2022_extracted
GANADO_video_IMG_0011_image009.jpg,4,GANADO,2022-05-04 16:22:30,GANADO_2022_extracted
GANADO_video_IMG_0011_image010.jpg,4,GANADO,2022-05-04 16:22:31,GANADO_2022_extracted
GANADO_video_IMG_0015_image001.jpg,4,GANADO,2022-05-11 08:26:29,GANADO_2022_extracted
GANADO_video_IMG_0015_image002.jpg,4,GANADO,2022-05-11 08:26:30,GANADO_2022_extracted
GANADO_video_IMG_0015_image003.jpg,4,GANADO,2022-05-11 08:26:31,GANADO_2022_extracted
GANADO_video_IMG_0015_image004.jpg,4,GANADO,2022-05-11 08:26:32,GANADO_2022_extracted
GANADO_video_IMG_0015_image005.jpg,4,GANADO,2022-05-11 08:26:33,GANADO_2022_extracted
GANADO_video_IMG_0015_image006.jpg,4,GANADO,2022-05-11 08:26:34,GANADO_2022_extracted
GANADO_video_IMG_0015_image007.jpg,4,GANADO,2022-05-11 08:26:35,GANADO_2022_extracted
GANADO_video_IMG_0015_image008.jpg,4,GANADO,2022-05-11 08:26:36,GANADO_2022_extracted
GANADO_video_IMG_0015_image009.jpg,4,GANADO,2022-05-11 08:26:37,GANADO_2022_extracted
GANADO_video_IMG_0015_image010.jpg,4,GANADO,2022-05-11 08:26:38,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image001.jpg,4,GANADO,2022-05-11 15:15:29,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image001.jpg,4,GANADO,2022-05-11 15:15:29,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image001.jpg,4,GANADO,2022-05-11 15:15:29,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image002.jpg,4,GANADO,2022-05-11 15:15:30,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image002.jpg,4,GANADO,2022-05-11 15:15:30,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image003.jpg,4,GANADO,2022-05-11 15:15:31,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image003.jpg,4,GANADO,2022-05-11 15:15:31,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image004.jpg,4,GANADO,2022-05-11 15:15:32,GANADO_2022_extracted
GANADO_video_IMG_0017 (2)_image005.jpg,4,GANADO,2022-05-11 15:15:33,GANADO_2022_extracted
