path,classification,label,Photo_Time,Location
I_00100a.JPG,10,PECARI_TAJACU,2022-06-09 02:20:45,PECARI_TAJACU
I_00100b.JPG,10,PECARI_TAJACU,2022-06-09 02:20:45,PECARI_TAJACU
I_00101a.JPG,10,PECARI_TAJACU,2022-06-09 02:31:40,PECARI_TAJACU
I_00101b.JPG,10,PECARI_TAJACU,2022-06-09 02:31:40,PECARI_TAJACU
I_00102a.JPG,10,PECARI_TAJACU,2022-06-09 02:36:58,PECARI_TAJACU
I_00102b.JPG,10,PECARI_TAJACU,2022-06-09 02:36:58,PECARI_TAJACU
I_00103a.JPG,10,PECARI_TAJACU,2022-06-09 02:41:58,PECARI_TAJACU
I_00103b.JPG,10,PECARI_TAJACU,2022-06-09 02:41:58,PECARI_TAJACU
I_00104a.JPG,10,PECARI_TAJACU,2022-06-09 02:47:03,PECARI_TAJACU
I_00104b.JPG,10,PECARI_TAJACU,2022-06-09 02:47:03,PECARI_TAJACU
I_00105a.JPG,10,PECARI_TAJACU,2022-06-09 02:52:03,PECARI_TAJACU
I_00105b.JPG,10,PECARI_TAJACU,2022-06-09 02:52:03,PECARI_TAJACU
I_00106a.JPG,10,PECARI_TAJACU,2022-06-09 02:57:17,PECARI_TAJACU
I_00106b.JPG,10,PECARI_TAJACU,2022-06-09 02:57:17,PECARI_TAJACU
I_00107a.JPG,10,PECARI_TAJACU,2022-06-09 03:13:51,PECARI_TAJACU
I_00107b (2).JPG,10,PECARI_TAJACU,2022-06-09 03:13:51,PECARI_TAJACU
I_00107b.JPG,10,PECARI_TAJACU,2022-09-26 17:19:24,PECARI_TAJACU
I_00108a (2).JPG,10,PECARI_TAJACU,2022-06-09 03:24:41,PECARI_TAJACU
I_00108a.JPG,10,PECARI_TAJACU,2022-09-26 17:24:35,PECARI_TAJACU
I_00108b (2).JPG,10,PECARI_TAJACU,2022-06-09 03:24:41,PECARI_TAJACU
I_00108b.JPG,10,PECARI_TAJACU,2022-09-26 17:24:35,PECARI_TAJACU
I_00109a.JPG,10,PECARI_TAJACU,2022-06-09 04:05:02,PECARI_TAJACU
I_00109b.JPG,10,PECARI_TAJACU,2022-06-09 04:05:02,PECARI_TAJACU
I_00110a.JPG,10,PECARI_TAJACU,2022-06-09 04:27:22,PECARI_TAJACU
I_00111b - copia.JPG,10,PECARI_TAJACU,2022-10-10 15:46:34,PECARI_TAJACU
I_00112a - copia.JPG,10,PECARI_TAJACU,2022-10-10 15:51:34,PECARI_TAJACU
I_00112b - copia.JPG,10,PECARI_TAJACU,2022-10-10 15:51:34,PECARI_TAJACU
I_00113a.JPG,10,PECARI_TAJACU,2022-06-09 06:44:31,PECARI_TAJACU
I_00113b.JPG,10,PECARI_TAJACU,2022-06-09 06:44:31,PECARI_TAJACU
I_00114a.JPG,10,PECARI_TAJACU,2022-06-09 06:50:07,PECARI_TAJACU
I_00114b.JPG,10,PECARI_TAJACU,2022-06-09 06:50:07,PECARI_TAJACU
I_00121a.JPG,10,PECARI_TAJACU,2022-06-12 01:21:09,PECARI_TAJACU
I_00121b.JPG,10,PECARI_TAJACU,2022-06-12 01:21:09,PECARI_TAJACU
I_00122a.JPG,10,PECARI_TAJACU,2022-06-12 01:26:35,PECARI_TAJACU
I_00122b.JPG,10,PECARI_TAJACU,2022-06-12 01:26:35,PECARI_TAJACU
I_00124b.JPG,10,PECARI_TAJACU,2022-09-26 10:21:06,PECARI_TAJACU
I_00125a.JPG,10,PECARI_TAJACU,2022-09-29 19:20:51,PECARI_TAJACU
I_00125b (2).JPG,10,PECARI_TAJACU,2022-06-12 21:16:27,PECARI_TAJACU
I_00125b.JPG,10,PECARI_TAJACU,2022-09-29 19:20:51,PECARI_TAJACU
I_00126a.JPG,10,PECARI_TAJACU,2022-06-12 21:24:09,PECARI_TAJACU
I_00126b.JPG,10,PECARI_TAJACU,2022-06-12 21:24:09,PECARI_TAJACU
I_00127a.JPG,10,PECARI_TAJACU,2022-06-12 21:29:46,PECARI_TAJACU
I_00127b.JPG,10,PECARI_TAJACU,2022-06-12 21:29:46,PECARI_TAJACU
I_00128a.JPG,10,PECARI_TAJACU,2022-06-12 21:44:21,PECARI_TAJACU
I_00128b.JPG,10,PECARI_TAJACU,2022-06-12 21:44:21,PECARI_TAJACU
I_00129a.JPG,10,PECARI_TAJACU,2022-06-12 21:59:41,PECARI_TAJACU
I_00129b.JPG,10,PECARI_TAJACU,2022-06-12 21:59:41,PECARI_TAJACU
I_00130a.JPG,10,PECARI_TAJACU,2022-06-12 23:30:14,PECARI_TAJACU
I_00130b.JPG,10,PECARI_TAJACU,2022-06-12 23:30:14,PECARI_TAJACU
I_00131a.JPG,10,PECARI_TAJACU,2022-06-12 23:35:34,PECARI_TAJACU
I_00131b.JPG,10,PECARI_TAJACU,2022-06-12 23:35:34,PECARI_TAJACU
I_00132a.JPG,10,PECARI_TAJACU,2022-06-12 23:52:48,PECARI_TAJACU
I_00132b.JPG,10,PECARI_TAJACU,2022-06-12 23:52:48,PECARI_TAJACU
I_00133a - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:47:01,PECARI_TAJACU
I_00133a.JPG,10,PECARI_TAJACU,2022-06-13 00:01:50,PECARI_TAJACU
I_00133b - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:47:01,PECARI_TAJACU
I_00133b.JPG,10,PECARI_TAJACU,2022-06-13 00:01:50,PECARI_TAJACU
I_00134a - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:49:01,PECARI_TAJACU
I_00134a.JPG,10,PECARI_TAJACU,2022-06-13 04:33:38,PECARI_TAJACU
I_00134b (2).JPG,10,PECARI_TAJACU,2022-06-13 04:33:38,PECARI_TAJACU
I_00134b.JPG,10,PECARI_TAJACU,2022-07-21 06:49:01,PECARI_TAJACU
I_00135a - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:57:49,PECARI_TAJACU
I_00135a.JPG,10,PECARI_TAJACU,2022-06-13 04:38:38,PECARI_TAJACU
I_00135b - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:57:49,PECARI_TAJACU
I_00135b.JPG,10,PECARI_TAJACU,2022-06-13 04:38:38,PECARI_TAJACU
I_00136a - copia.JPG,10,PECARI_TAJACU,2022-07-21 07:00:43,PECARI_TAJACU
I_00136a.JPG,10,PECARI_TAJACU,2022-06-13 04:43:58,PECARI_TAJACU
I_00136b - copia.JPG,10,PECARI_TAJACU,2022-07-21 07:00:43,PECARI_TAJACU
I_00136b.JPG,10,PECARI_TAJACU,2022-06-13 04:43:58,PECARI_TAJACU
I_00137a - copia.JPG,10,PECARI_TAJACU,2022-07-21 07:06:01,PECARI_TAJACU
I_00137a.JPG,10,PECARI_TAJACU,2022-06-13 04:48:58,PECARI_TAJACU
I_00137b.JPG,10,PECARI_TAJACU,2022-06-13 04:48:58,PECARI_TAJACU
I_00138a - copia.JPG,10,PECARI_TAJACU,2022-07-21 09:25:57,PECARI_TAJACU
I_00138a.JPG,10,PECARI_TAJACU,2022-06-13 04:54:18,PECARI_TAJACU
I_00018a.JPG,11,PUMA_CONCOLOR,2022-10-18 23:50:17,PUMA_CONCOLOR
I_00032a.JPG,11,PUMA_CONCOLOR,2022-09-12 02:12:42,PUMA_CONCOLOR
I_00032b.JPG,11,PUMA_CONCOLOR,2022-09-12 02:12:42,PUMA_CONCOLOR
I_00033a.JPG,11,PUMA_CONCOLOR,2022-09-12 13:49:57,PUMA_CONCOLOR
I_00033b (2) - copia.JPG,11,PUMA_CONCOLOR,2022-09-12 13:49:57,PUMA_CONCOLOR
I_00033b (2).JPG,11,PUMA_CONCOLOR,2022-09-12 13:49:57,PUMA_CONCOLOR
I_00033b (3) - copia.JPG,11,PUMA_CONCOLOR,2022-09-12 13:49:57,PUMA_CONCOLOR
I_00033b (3).JPG,11,PUMA_CONCOLOR,2022-09-12 13:49:57,PUMA_CONCOLOR
I_00033b.JPG,11,PUMA_CONCOLOR,2022-09-12 13:49:57,PUMA_CONCOLOR
I_00033c.JPG,11,PUMA_CONCOLOR,2022-09-12 13:49:57,PUMA_CONCOLOR
I_00043a.JPG,11,PUMA_CONCOLOR,2022-07-03 00:39:31,PUMA_CONCOLOR
I_00043b.JPG,11,PUMA_CONCOLOR,2022-07-03 00:39:31,PUMA_CONCOLOR
I_00058a.JPG,11,PUMA_CONCOLOR,2022-10-14 18:44:55,PUMA_CONCOLOR
I_00058b.JPG,11,PUMA_CONCOLOR,2022-10-14 18:44:55,PUMA_CONCOLOR
I_00058c.JPG,11,PUMA_CONCOLOR,2022-10-14 18:44:55,PUMA_CONCOLOR
I_00060b.JPG,11,PUMA_CONCOLOR,2022-12-04 20:05:59,PUMA_CONCOLOR
I_00063a.JPG,11,PUMA_CONCOLOR,2022-09-12 00:27:34,PUMA_CONCOLOR
I_00065a.JPG,11,PUMA_CONCOLOR,2022-09-12 20:04:15,PUMA_CONCOLOR
I_00065b.JPG,11,PUMA_CONCOLOR,2022-09-12 20:04:15,PUMA_CONCOLOR
I_00075a.JPG,11,PUMA_CONCOLOR,2022-09-13 20:35:24,PUMA_CONCOLOR
I_00075b.JPG,11,PUMA_CONCOLOR,2022-09-13 20:35:24,PUMA_CONCOLOR
I_00096a.JPG,11,PUMA_CONCOLOR,2022-09-21 16:48:36,PUMA_CONCOLOR
I_00121a.JPG,11,PUMA_CONCOLOR,2022-12-04 17:40:44,PUMA_CONCOLOR
I_00121b.JPG,11,PUMA_CONCOLOR,2022-12-04 17:40:44,PUMA_CONCOLOR
I__00048.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-31 08:26:20,UROCYON_CINEREORGENTEUS
I__00049.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-31 08:26:20,UROCYON_CINEREORGENTEUS
I__00062.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-21 09:15:04,UROCYON_CINEREORGENTEUS
I__00063.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-21 09:15:04,UROCYON_CINEREORGENTEUS
I__00066.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-21 10:49:27,UROCYON_CINEREORGENTEUS
I__00168 (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-11-12 05:00:00,UROCYON_CINEREORGENTEUS
I__00168.JPG,15,UROCYON_CINEREORGENTEUS,2022-11-12 05:00:00,UROCYON_CINEREORGENTEUS
I__00169 (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-11-12 05:00:00,UROCYON_CINEREORGENTEUS
I__00169.JPG,15,UROCYON_CINEREORGENTEUS,2022-11-12 05:00:00,UROCYON_CINEREORGENTEUS
I_00002a (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-08-27 23:23:37,UROCYON_CINEREORGENTEUS
I_00002a.JPG,15,UROCYON_CINEREORGENTEUS,2022-08-27 23:23:37,UROCYON_CINEREORGENTEUS
I_00002b (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-08-27 23:23:37,UROCYON_CINEREORGENTEUS
I_00002b.JPG,15,UROCYON_CINEREORGENTEUS,2022-08-27 23:23:37,UROCYON_CINEREORGENTEUS
I_00014a.JPG,15,UROCYON_CINEREORGENTEUS,2022-05-19 02:05:46,UROCYON_CINEREORGENTEUS
I_00014b.JPG,15,UROCYON_CINEREORGENTEUS,2022-05-19 02:05:46,UROCYON_CINEREORGENTEUS
I_00018a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-10 01:55:19,UROCYON_CINEREORGENTEUS
I_00018b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-10 01:55:19,UROCYON_CINEREORGENTEUS
I_00020a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-10 21:44:21,UROCYON_CINEREORGENTEUS
I_00020b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-10 21:44:21,UROCYON_CINEREORGENTEUS
I_00021a - copia.JPG,15,UROCYON_CINEREORGENTEUS,2022-09-02 07:30:20,UROCYON_CINEREORGENTEUS
I_00021a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-11 23:34:32,UROCYON_CINEREORGENTEUS
I_00021b - copia.JPG,15,UROCYON_CINEREORGENTEUS,2022-09-02 07:30:20,UROCYON_CINEREORGENTEUS
I_00021b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-11 23:34:32,UROCYON_CINEREORGENTEUS
I_00022a - copia.JPG,15,UROCYON_CINEREORGENTEUS,2022-09-02 09:33:58,UROCYON_CINEREORGENTEUS
I_00022a.JPG,15,UROCYON_CINEREORGENTEUS,2022-09-02 09:33:58,UROCYON_CINEREORGENTEUS
I_00022b - copia.JPG,15,UROCYON_CINEREORGENTEUS,2022-09-02 09:33:58,UROCYON_CINEREORGENTEUS
I_00022b.JPG,15,UROCYON_CINEREORGENTEUS,2022-09-02 09:33:58,UROCYON_CINEREORGENTEUS
I_00022c.JPG,15,UROCYON_CINEREORGENTEUS,2022-09-02 09:33:58,UROCYON_CINEREORGENTEUS
I_00030a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-14 07:01:36,UROCYON_CINEREORGENTEUS
I_00030b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-14 07:01:36,UROCYON_CINEREORGENTEUS
I_00031a.JPG,15,UROCYON_CINEREORGENTEUS,2022-06-28 19:32:35,UROCYON_CINEREORGENTEUS
I_00033a.JPG,15,UROCYON_CINEREORGENTEUS,2022-06-30 06:02:35,UROCYON_CINEREORGENTEUS
I_00044a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-07 01:29:35,UROCYON_CINEREORGENTEUS
I_00044b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-07 01:29:35,UROCYON_CINEREORGENTEUS
I_00045a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-07 07:08:46,UROCYON_CINEREORGENTEUS
I_00048a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 00:44:46,UROCYON_CINEREORGENTEUS
I_00048b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 00:44:46,UROCYON_CINEREORGENTEUS
I_00049a (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 06:50:07,UROCYON_CINEREORGENTEUS
I_00049a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-18 22:09:14,UROCYON_CINEREORGENTEUS
I_00049b (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 06:50:07,UROCYON_CINEREORGENTEUS
I_00049b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-18 22:09:14,UROCYON_CINEREORGENTEUS
I_00050a (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 19:00:14,UROCYON_CINEREORGENTEUS
I_00050a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-19 01:51:11,UROCYON_CINEREORGENTEUS
