path,classification,label,Photo_Time,Location,Seq_ID
SciurusOculatus_115.JPG,12,SCIURUS_OCOLATUS,2019-02-13 08:31:00+00:00,SCIURUS_OCOLATUS,170.0
DidelphisVirginiana_60.JPG,3,DIDELPHIS_VIRGINIATA,2019-02-14 04:30:00+00:00,DIDELPHIS_VIRGINIATA,171.0
LeopardusWiedii_17.JPG,5,LEOPARDU_wiedii,2019-02-25 04:41:00+00:00,LEOPARDU_wiedii,178.0
LeopardusWiedii_19.JPG,5,LEOPARDU_wiedii,2019-03-01 01:36:00+00:00,LEOPARDU_wiedii,182.0
SciurusOculatus_114.JPG,12,SCIURUS_OCOLATUS,2019-03-01 13:31:00+00:00,SCIURUS_OCOLATUS,186.0
SciurusOculatus_113.JPG,12,SCIURUS_OCOLATUS,2019-03-02 16:23:00+00:00,SCIURUS_OCOLATUS,187.0
SciurusOculatus_91.JPG,12,SCIURUS_OCOLATUS,2019-03-07 08:53:00+00:00,SCIURUS_OCOLATUS,195.0
UrocyonCinereoargenteus_138.JPG,15,UROCYON_CINEREORGENTEUS,2019-03-19 21:18:00+00:00,UROCYON_CINEREORGENTEUS,202.0
SciurusOculatus_111.JPG,12,SCIURUS_OCOLATUS,2019-04-03 14:29:00+00:00,SCIURUS_OCOLATUS,210.0
LeopardusWiedii_16.JPG,5,LEOPARDU_wiedii,2019-04-09 05:04:00+00:00,LEOPARDU_wiedii,211.0
SciurusOculatus_121.JPG,12,SCIURUS_OCOLATUS,2019-04-29 08:11:00+00:00,SCIURUS_OCOLATUS,219.0
OdocoileusVirginianus_93.JPG,9,ODOCOILEUS_VIRGINIANUS,2019-05-14 13:41:00+00:00,ODOCOILEUS_VIRGINIANUS,224.0
PumaConcolor_37.JPG,11,PUMA_CONCOLOR,2019-05-21 21:18:00+00:00,PUMA_CONCOLOR,227.0
NasuaNarica_21.JPG,8,NASUA_NARICA,2019-05-31 05:46:00+00:00,NASUA_NARICA,229.0
UrocyonCinereoargenteus_130.JPG,15,UROCYON_CINEREORGENTEUS,2019-06-01 20:52:00+00:00,UROCYON_CINEREORGENTEUS,231.0
UrocyonCinereoargenteus_129.JPG,15,UROCYON_CINEREORGENTEUS,2019-06-03 00:00:00+00:00,UROCYON_CINEREORGENTEUS,233.0
UrocyonCinereoargenteus_124.JPG,15,UROCYON_CINEREORGENTEUS,2019-06-19 22:53:00+00:00,UROCYON_CINEREORGENTEUS,247.0
OdocoileusVirginianus_81.JPG,9,ODOCOILEUS_VIRGINIANUS,2019-06-21 12:31:00+00:00,ODOCOILEUS_VIRGINIANUS,249.0
ConepatusLeuconotus_114.JPG,2,CONEPATUS_LEUCONOTUS,2019-06-22 07:03:00+00:00,CONEPATUS_LEUCONOTUS,251.0
UrocyonCinereoargenteus_122.JPG,15,UROCYON_CINEREORGENTEUS,2019-06-23 19:46:00+00:00,UROCYON_CINEREORGENTEUS,253.0
SciurusOculatus_106.JPG,12,SCIURUS_OCOLATUS,2019-06-25 23:06:00+00:00,SCIURUS_OCOLATUS,254.0
PecariTajacu_26.JPG,10,PECARI_TAJACU,2019-07-04 13:10:00+00:00,PECARI_TAJACU,262.0
UrocyonCinereoargenteus_117.JPG,15,UROCYON_CINEREORGENTEUS,2019-07-11 02:58:00+00:00,UROCYON_CINEREORGENTEUS,268.0
NasuaNarica_19.JPG,8,NASUA_NARICA,2019-07-19 16:03:00+00:00,NASUA_NARICA,270.0
OdocoileusVirginianus_92.JPG,9,ODOCOILEUS_VIRGINIANUS,2019-07-20 15:50:00+00:00,ODOCOILEUS_VIRGINIANUS,271.0
NasuaNarica_12.JPG,8,NASUA_NARICA,2019-08-01 12:00:00+00:00,NASUA_NARICA,276.0
UrocyonCinereoargenteus_113.JPG,15,UROCYON_CINEREORGENTEUS,2019-09-26 06:57:00+00:00,UROCYON_CINEREORGENTEUS,295.0
ConepatusLeuconotus_33.JPG,2,CONEPATUS_LEUCONOTUS,2019-10-02 02:01:00+00:00,CONEPATUS_LEUCONOTUS,298.0
OdocoileusVirginianus_90.JPG,9,ODOCOILEUS_VIRGINIANUS,2019-10-02 14:58:00+00:00,ODOCOILEUS_VIRGINIANUS,299.0
UrocyonCinereoargenteus_112.JPG,15,UROCYON_CINEREORGENTEUS,2019-10-05 15:33:00+00:00,UROCYON_CINEREORGENTEUS,302.0
OdocoileusVirginianus_54.JPG,9,ODOCOILEUS_VIRGINIANUS,2019-10-23 18:57:00+00:00,ODOCOILEUS_VIRGINIANUS,308.0
PumaConcolor_18.JPG,11,PUMA_CONCOLOR,2019-11-24 03:37:00+00:00,PUMA_CONCOLOR,330.0
PumaConcolor_42.JPG,11,PUMA_CONCOLOR,2019-12-31 03:10:00+00:00,PUMA_CONCOLOR,354.0
DidelphisVirginiana_27.JPG,3,DIDELPHIS_VIRGINIATA,2020-01-02 20:39:00+00:00,DIDELPHIS_VIRGINIATA,361.0
LeopardusWiedii_04.JPG,5,LEOPARDU_wiedii,2020-01-03 03:41:00+00:00,LEOPARDU_wiedii,362.0
OdocoileusVirginianus_17.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-01-09 03:36:00+00:00,ODOCOILEUS_VIRGINIANUS,372.0
DidelphisVirginiana_22.JPG,3,DIDELPHIS_VIRGINIATA,2020-01-11 20:10:00+00:00,DIDELPHIS_VIRGINIATA,376.0
OdocoileusVirginianus_96.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-01-12 08:21:00+00:00,ODOCOILEUS_VIRGINIANUS,381.0
OdocoileusVirginianus_107.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-01-22 17:23:00+00:00,ODOCOILEUS_VIRGINIANUS,390.0
ConepatusLeuconotus_20.JPG,2,CONEPATUS_LEUCONOTUS,2020-02-16 00:07:00+00:00,CONEPATUS_LEUCONOTUS,411.0
MephitisMacroura_39.JPG,7,MEPITIS_MACROURA,2020-03-13 01:03:00+00:00,MEPITIS_MACROURA,422.0
OdocoileusVirginianus_45.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-03-18 13:17:00+00:00,ODOCOILEUS_VIRGINIANUS,425.0
PumaConcolor_32.JPG,11,PUMA_CONCOLOR,2020-03-19 22:45:00+00:00,PUMA_CONCOLOR,427.0
OdocoileusVirginianus_132.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-03-24 10:31:00+00:00,ODOCOILEUS_VIRGINIANUS,431.0
OdocoileusVirginianus_106.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-03-27 11:23:00+00:00,ODOCOILEUS_VIRGINIANUS,432.0
UrocyonCinereoargenteus_97.JPG,15,UROCYON_CINEREORGENTEUS,2020-03-28 23:49:00+00:00,UROCYON_CINEREORGENTEUS,434.0
ConepatusLeuconotus_19.JPG,2,CONEPATUS_LEUCONOTUS,2020-04-08 04:43:00+00:00,CONEPATUS_LEUCONOTUS,438.0
MephitisMacroura_66.JPG,7,MEPITIS_MACROURA,2020-04-18 03:11:00+00:00,MEPITIS_MACROURA,442.0
DidelphisVirginiana_117.JPG,3,DIDELPHIS_VIRGINIATA,2020-04-19 16:43:00+00:00,DIDELPHIS_VIRGINIATA,443.0
SciurusOculatus_42.JPG,12,SCIURUS_OCOLATUS,2020-05-02 07:49:00+00:00,SCIURUS_OCOLATUS,456.0
MephitisMacroura_67.JPG,7,MEPITIS_MACROURA,2020-05-05 04:20:00+00:00,MEPITIS_MACROURA,458.0
PumaConcolor_95.JPG,11,PUMA_CONCOLOR,2020-05-10 04:10:00+00:00,PUMA_CONCOLOR,459.0
ConepatusLeuconotus_72.JPG,2,CONEPATUS_LEUCONOTUS,2020-05-17 07:05:00+00:00,CONEPATUS_LEUCONOTUS,461.0
SciurusOculatus_60.JPG,12,SCIURUS_OCOLATUS,2020-05-22 07:05:00+00:00,SCIURUS_OCOLATUS,465.0
SciurusOculatus_55.JPG,12,SCIURUS_OCOLATUS,2020-05-31 07:57:00+00:00,SCIURUS_OCOLATUS,467.0
OdocoileusVirginianus_58.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-06-13 19:42:00+00:00,ODOCOILEUS_VIRGINIANUS,473.0
DidelphisVirginiana_112.JPG,3,DIDELPHIS_VIRGINIATA,2020-06-14 05:33:00+00:00,DIDELPHIS_VIRGINIATA,474.0
SciurusOculatus_53.JPG,12,SCIURUS_OCOLATUS,2020-06-14 12:29:00+00:00,SCIURUS_OCOLATUS,475.0
UrocyonCinereoargenteus_94.JPG,15,UROCYON_CINEREORGENTEUS,2020-06-17 23:05:00+00:00,UROCYON_CINEREORGENTEUS,477.0
PumaConcolor_30.JPG,11,PUMA_CONCOLOR,2020-06-19 23:44:00+00:00,PUMA_CONCOLOR,479.0
OdocoileusVirginianus_149.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-06-21 20:26:00+00:00,ODOCOILEUS_VIRGINIANUS,481.0
UrocyonCinereoargenteus_93.JPG,15,UROCYON_CINEREORGENTEUS,2020-06-23 01:15:00+00:00,UROCYON_CINEREORGENTEUS,482.0
UrocyonCinereoargenteus_92.JPG,15,UROCYON_CINEREORGENTEUS,2020-06-24 02:19:00+00:00,UROCYON_CINEREORGENTEUS,483.0
UrocyonCinereoargenteus_91.JPG,15,UROCYON_CINEREORGENTEUS,2020-06-26 21:28:00+00:00,UROCYON_CINEREORGENTEUS,485.0
PecariTajacu_32.JPG,10,PECARI_TAJACU,2020-07-01 01:51:00+00:00,PECARI_TAJACU,489.0
UrocyonCinereoargenteus_90.JPG,15,UROCYON_CINEREORGENTEUS,2020-07-02 04:08:00+00:00,UROCYON_CINEREORGENTEUS,491.0
OdocoileusVirginianus_102.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-07-20 23:32:00+00:00,ODOCOILEUS_VIRGINIANUS,511.0
ConepatusLeuconotus_24.JPG,2,CONEPATUS_LEUCONOTUS,2020-07-22 03:38:00+00:00,CONEPATUS_LEUCONOTUS,513.0
MephitisMacroura_33.JPG,7,MEPITIS_MACROURA,2020-07-23 23:57:00+00:00,MEPITIS_MACROURA,517.0
MephitisMacroura_35.JPG,7,MEPITIS_MACROURA,2020-07-25 01:10:00+00:00,MEPITIS_MACROURA,518.0
ConepatusLeuconotus_99.JPG,2,CONEPATUS_LEUCONOTUS,2020-07-31 04:00:00+00:00,CONEPATUS_LEUCONOTUS,526.0
PecariTajacu_29.JPG,10,PECARI_TAJACU,2020-08-02 19:29:00+00:00,PECARI_TAJACU,529.0
ConepatusLeuconotus_40.JPG,2,CONEPATUS_LEUCONOTUS,2020-08-06 22:24:00+00:00,CONEPATUS_LEUCONOTUS,532.0
MephitisMacroura_24.JPG,7,MEPITIS_MACROURA,2020-08-10 23:42:00+00:00,MEPITIS_MACROURA,535.0
PumaConcolor_40.JPG,11,PUMA_CONCOLOR,2020-08-11 09:46:00+00:00,PUMA_CONCOLOR,536.0
LeopardusWiedii_06.JPG,5,LEOPARDU_wiedii,2020-08-13 22:30:00+00:00,LEOPARDU_wiedii,539.0
MephitisMacroura_37.JPG,7,MEPITIS_MACROURA,2020-08-16 00:26:00+00:00,MEPITIS_MACROURA,542.0
PecariTajacu_28.JPG,10,PECARI_TAJACU,2020-08-23 20:40:00+00:00,PECARI_TAJACU,546.0
DidelphisVirginiana_89.JPG,3,DIDELPHIS_VIRGINIATA,2020-08-24 22:36:49+00:00,DIDELPHIS_VIRGINIATA,549.0
LynxRufus_80.JPG,6,LYNX_RUFUS,2020-08-27 22:59:00+00:00,LYNX_RUFUS,553.0
OdocoileusVirginianus_86.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-08-29 01:46:00+00:00,ODOCOILEUS_VIRGINIANUS,554.0
SciurusOculatus_65.JPG,12,SCIURUS_OCOLATUS,2020-09-06 13:40:00+00:00,SCIURUS_OCOLATUS,563.0
PecariTajacu_25.JPG,10,PECARI_TAJACU,2020-09-09 07:59:00+00:00,PECARI_TAJACU,564.0
LynxRufus_82.JPG,6,LYNX_RUFUS,2020-09-09 21:58:00+00:00,LYNX_RUFUS,565.0
PumaConcolor_114.JPG,11,PUMA_CONCOLOR,2020-09-13 19:45:00+00:00,PUMA_CONCOLOR,567.0
SciurusOculatus_64.JPG,12,SCIURUS_OCOLATUS,2020-09-14 07:46:00+00:00,SCIURUS_OCOLATUS,568.0
PumaConcolor_117.JPG,11,PUMA_CONCOLOR,2020-09-17 19:09:00+00:00,PUMA_CONCOLOR,569.0
SciurusOculatus_63.JPG,12,SCIURUS_OCOLATUS,2020-09-20 15:59:00+00:00,SCIURUS_OCOLATUS,572.0
PumaConcolor_106.JPG,11,PUMA_CONCOLOR,2020-09-21 05:52:00+00:00,PUMA_CONCOLOR,574.0
LynxRufus_77.JPG,6,LYNX_RUFUS,2020-09-21 11:22:00+00:00,LYNX_RUFUS,575.0
PecariTajacu_24.JPG,10,PECARI_TAJACU,2020-09-23 22:35:00+00:00,PECARI_TAJACU,576.0
ConepatusLeuconotus_39.JPG,2,CONEPATUS_LEUCONOTUS,2020-09-24 14:40:00+00:00,CONEPATUS_LEUCONOTUS,578.0
ConepatusLeuconotus_27.JPG,2,CONEPATUS_LEUCONOTUS,2020-09-24 23:50:00+00:00,CONEPATUS_LEUCONOTUS,579.0
SpilogaleGracilis_122.JPG,13,SPILOGALE_GRACILIS,2020-09-25 13:22:00+00:00,SPILOGALE_GRACILIS,580.0
NasuaNarica_36.JPG,8,NASUA_NARICA,2020-10-01 13:09:00+00:00,NASUA_NARICA,583.0
OdocoileusVirginianus_85.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-10-05 02:21:00+00:00,ODOCOILEUS_VIRGINIANUS,587.0
ConepatusLeuconotus_56.JPG,2,CONEPATUS_LEUCONOTUS,2020-10-06 19:21:00+00:00,CONEPATUS_LEUCONOTUS,593.0
MephitisMacroura_147.JPG,7,MEPITIS_MACROURA,2020-10-07 20:42:00+00:00,MEPITIS_MACROURA,597.0
MephitisMacroura_124.JPG,7,MEPITIS_MACROURA,2020-10-17 04:20:00+00:00,MEPITIS_MACROURA,616.0
PumaConcolor_111.JPG,11,PUMA_CONCOLOR,2020-10-18 21:58:00+00:00,PUMA_CONCOLOR,618.0
MephitisMacroura_123.JPG,7,MEPITIS_MACROURA,2020-10-19 06:09:00+00:00,MEPITIS_MACROURA,619.0
MephitisMacroura_32.JPG,7,MEPITIS_MACROURA,2020-10-20 16:14:00+00:00,MEPITIS_MACROURA,620.0
MephitisMacroura_138.JPG,7,MEPITIS_MACROURA,2020-10-26 19:53:00+00:00,MEPITIS_MACROURA,632.0
SciurusOculatus_87.JPG,12,SCIURUS_OCOLATUS,2020-11-02 10:36:00+00:00,SCIURUS_OCOLATUS,641.0
MephitisMacroura_130.JPG,7,MEPITIS_MACROURA,2020-11-10 21:35:00+00:00,MEPITIS_MACROURA,649.0
PumaConcolor_107.JPG,11,PUMA_CONCOLOR,2020-11-15 07:31:00+00:00,PUMA_CONCOLOR,652.0
PumaConcolor_39.JPG,11,PUMA_CONCOLOR,2020-11-22 14:30:00+00:00,PUMA_CONCOLOR,655.0
OdocoileusVirginianus_42.JPG,9,ODOCOILEUS_VIRGINIANUS,2020-11-24 13:24:00+00:00,ODOCOILEUS_VIRGINIANUS,657.0
PecariTajacu_146.JPG,10,PECARI_TAJACU,2020-12-03 02:43:00+00:00,PECARI_TAJACU,665.0
ConepatusLeuconotus_94.JPG,2,CONEPATUS_LEUCONOTUS,2020-12-05 22:36:00+00:00,CONEPATUS_LEUCONOTUS,666.0
DidelphisVirginiana_140.JPG,3,DIDELPHIS_VIRGINIATA,2020-12-08 11:19:00+00:00,DIDELPHIS_VIRGINIATA,668.0
SciurusOculatus_62.JPG,12,SCIURUS_OCOLATUS,2020-12-15 10:37:00+00:00,SCIURUS_OCOLATUS,678.0
PecariTajacu_144.JPG,10,PECARI_TAJACU,2020-12-15 21:34:00+00:00,PECARI_TAJACU,679.0
MephitisMacroura_34.JPG,7,MEPITIS_MACROURA,2020-12-23 00:38:00+00:00,MEPITIS_MACROURA,692.0
MephitisMacroura_107.JPG,7,MEPITIS_MACROURA,2021-01-23 06:52:00+00:00,MEPITIS_MACROURA,704.0
DidelphisVirginiana_144.JPG,3,DIDELPHIS_VIRGINIATA,2021-01-27 07:38:00+00:00,DIDELPHIS_VIRGINIATA,706.0
MephitisMacroura_121.JPG,7,MEPITIS_MACROURA,2021-01-27 11:55:00+00:00,MEPITIS_MACROURA,708.0
DidelphisVirginiana_143.JPG,3,DIDELPHIS_VIRGINIATA,2021-02-01 14:18:00+00:00,DIDELPHIS_VIRGINIATA,713.0
PecariTajacu_139.JPG,10,PECARI_TAJACU,2021-02-03 00:28:00+00:00,PECARI_TAJACU,716.0
PumaConcolor_104.JPG,11,PUMA_CONCOLOR,2021-02-06 07:09:00+00:00,PUMA_CONCOLOR,720.0
MephitisMacroura_116.JPG,7,MEPITIS_MACROURA,2021-02-07 03:37:00+00:00,MEPITIS_MACROURA,722.0
MephitisMacroura_115.JPG,7,MEPITIS_MACROURA,2021-02-07 03:37:00+00:00,MEPITIS_MACROURA,722.0
MephitisMacroura_114.JPG,7,MEPITIS_MACROURA,2021-02-07 21:20:00+00:00,MEPITIS_MACROURA,723.0
MephitisMacroura_110.JPG,7,MEPITIS_MACROURA,2021-02-13 21:21:00+00:00,MEPITIS_MACROURA,731.0
MephitisMacroura_109.JPG,7,MEPITIS_MACROURA,2021-02-14 21:19:00+00:00,MEPITIS_MACROURA,733.0
MephitisMacroura_108.JPG,7,MEPITIS_MACROURA,2021-02-20 00:19:00+00:00,MEPITIS_MACROURA,740.0
ConepatusLeuconotus_91.JPG,2,CONEPATUS_LEUCONOTUS,2021-02-22 20:51:00+00:00,CONEPATUS_LEUCONOTUS,745.0
MephitisMacroura_78.JPG,7,MEPITIS_MACROURA,2021-03-09 18:37:00+00:00,MEPITIS_MACROURA,764.0
DidelphisVirginiana_53.JPG,3,DIDELPHIS_VIRGINIATA,2021-03-14 17:13:16+00:00,DIDELPHIS_VIRGINIATA,768.0
PecariTajacu_92.JPG,10,PECARI_TAJACU,2021-03-14 19:38:00+00:00,PECARI_TAJACU,769.0
DidelphisVirginiana_123.JPG,3,DIDELPHIS_VIRGINIATA,2021-03-21 18:25:31+00:00,DIDELPHIS_VIRGINIATA,773.0
MephitisMacroura_70.JPG,7,MEPITIS_MACROURA,2021-03-24 04:06:00+00:00,MEPITIS_MACROURA,775.0
PumaConcolor_88.JPG,11,PUMA_CONCOLOR,2021-03-26 20:36:00+00:00,PUMA_CONCOLOR,776.0
PecariTajacu_82.JPG,10,PECARI_TAJACU,2021-03-29 18:41:00+00:00,PECARI_TAJACU,781.0
PecariTajacu_79.JPG,10,PECARI_TAJACU,2021-04-02 18:19:00+00:00,PECARI_TAJACU,785.0
MephitisMacroura_74.JPG,7,MEPITIS_MACROURA,2021-04-04 23:08:00+00:00,MEPITIS_MACROURA,789.0
PumaConcolor_87.JPG,11,PUMA_CONCOLOR,2021-04-07 19:30:00+00:00,PUMA_CONCOLOR,794.0
LynxRufus_56.JPG,6,LYNX_RUFUS,2021-04-08 10:24:00+00:00,LYNX_RUFUS,795.0
PecariTajacu_80.JPG,10,PECARI_TAJACU,2021-04-13 05:31:00+00:00,PECARI_TAJACU,801.0
MephitisMacroura_65.JPG,7,MEPITIS_MACROURA,2021-05-05 18:00:00+00:00,MEPITIS_MACROURA,808.0
DidelphisVirginiana_114.JPG,3,DIDELPHIS_VIRGINIATA,2021-05-06 22:30:00+00:00,DIDELPHIS_VIRGINIATA,810.0
PecariTajacu_88.JPG,10,PECARI_TAJACU,2021-05-11 20:48:00+00:00,PECARI_TAJACU,813.0
DidelphisVirginiana_54.JPG,3,DIDELPHIS_VIRGINIATA,2021-06-07 15:49:24+00:00,DIDELPHIS_VIRGINIATA,820.0
DidelphisVirginiana_98.JPG,3,DIDELPHIS_VIRGINIATA,2021-08-24 17:48:48+00:00,DIDELPHIS_VIRGINIATA,829.0
DidelphisVirginiana_97.JPG,3,DIDELPHIS_VIRGINIATA,2021-08-24 19:25:15+00:00,DIDELPHIS_VIRGINIATA,831.0
PecariTajacu_77.JPG,10,PECARI_TAJACU,2021-10-15 08:05:00+00:00,PECARI_TAJACU,841.0
LynxRufus_50.JPG,6,LYNX_RUFUS,2021-10-16 17:53:53+00:00,LYNX_RUFUS,842.0
PecariTajacu_70.JPG,10,PECARI_TAJACU,2021-11-12 08:14:00+00:00,PECARI_TAJACU,858.0
LynxRufus_45.JPG,6,LYNX_RUFUS,2021-11-19 04:11:00+00:00,LYNX_RUFUS,862.0
PecariTajacu_58.JPG,10,PECARI_TAJACU,2022-02-15 17:46:00+00:00,PECARI_TAJACU,878.0
DidelphisVirginiana_91.JPG,3,DIDELPHIS_VIRGINIATA,2022-02-18 15:55:48+00:00,DIDELPHIS_VIRGINIATA,879.0
PecariTajacu_52.JPG,10,PECARI_TAJACU,2022-03-13 20:36:00+00:00,PECARI_TAJACU,887.0
MephitisMacroura_56.JPG,7,MEPITIS_MACROURA,2022-03-22 23:20:00+00:00,MEPITIS_MACROURA,895.0
MephitisMacroura_55.JPG,7,MEPITIS_MACROURA,2022-03-23 21:05:00+00:00,MEPITIS_MACROURA,896.0
SciurusOculatus_149.JPG,12,SCIURUS_OCOLATUS,2022-03-25 18:31:00+00:00,SCIURUS_OCOLATUS,898.0
PecariTajacu_55.JPG,10,PECARI_TAJACU,2022-03-25 21:12:00+00:00,PECARI_TAJACU,899.0
PumaConcolor_77.JPG,11,PUMA_CONCOLOR,2022-04-02 20:19:00+00:00,PUMA_CONCOLOR,906.0
PumaConcolor_78.JPG,11,PUMA_CONCOLOR,2022-04-02 23:05:00+00:00,PUMA_CONCOLOR,907.0
SciurusOculatus_150.JPG,12,SCIURUS_OCOLATUS,2022-04-17 19:50:00+00:00,SCIURUS_OCOLATUS,914.0
PumaConcolor_76.JPG,11,PUMA_CONCOLOR,2022-04-19 17:38:00+00:00,PUMA_CONCOLOR,916.0
I_00002b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-15 04:34:22+00:00,ODOCOILEUS_VIRGINIANUS,921.0
I_00002a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-15 04:34:22+00:00,ODOCOILEUS_VIRGINIANUS,921.0
I_00005b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-15 06:47:55+00:00,ODOCOILEUS_VIRGINIANUS,924.0
I_00005a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-15 06:47:55+00:00,ODOCOILEUS_VIRGINIANUS,924.0
I_00008a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-15 07:06:55+00:00,ODOCOILEUS_VIRGINIANUS,927.0
I_00008b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-15 07:06:55+00:00,ODOCOILEUS_VIRGINIANUS,927.0
I_00014a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-16 03:25:28+00:00,ODOCOILEUS_VIRGINIANUS,933.0
I_00014b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-16 03:25:28+00:00,ODOCOILEUS_VIRGINIANUS,933.0
I_00019a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-16 06:45:39+00:00,ODOCOILEUS_VIRGINIANUS,938.0
I_00019b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-16 06:45:39+00:00,ODOCOILEUS_VIRGINIANUS,938.0
I_00021a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-16 06:58:02+00:00,ODOCOILEUS_VIRGINIANUS,940.0
